2022-03-17/17:46:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:21		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:22		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:24		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:25		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:26		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:27		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:28		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:30		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/18:35:31		 fraudDetection_021119920_010222.csv: File loaded successfully!!
